path,ate,are,area
dataset/0510045904_A_40_1_102/27.0MapBounded.png,0.3134398310202713,0.0449940263395861,0.7951803403432995
dataset/13-4/33.0MapBounded.png,0.1642369017493692,0.0043563110038581,0.5595272310223164
dataset/E52-6/21.0MapBounded.png,0.1569923795088934,0.0117019110304328,0.2644670537065778
dataset/0510035518_A_40_1_101/7.0MapBounded.png,0.1353638212552268,0.0126350097533527,0.1918666874693776
dataset/13-3/7.0MapBounded.png,0.0828044714155383,0.0187583939542493,0.2296356514670017
dataset/4-0/27.0MapBounded.png,0.437195575135313,0.1845864414480946,0.2437075905260075
dataset/W85-1/2.0MapBounded.png,0.0209263548409971,0.0222182487939159,0.032867188376759
dataset/12-1/42.0MapBounded.png,0.6511763155307815,0.5491180306732035,0.378808606847924
dataset/W20-0/4.0MapBounded.png,0.5839668764699045,0.0237761892402013,0.2067548592121794
dataset/E34-5/1.0MapBounded.png,0.0253205655476308,0.0278236163286612,0.0265300257022967
dataset/12-1/10.0MapBounded.png,0.5159862871881453,0.5491180306732035,0.2854099092071156
dataset/W7-3/17.0MapBounded.png,0.7205361442582109,0.0236704352553376,0.2567738827438776
dataset/0510045922_A-40.1-030/41.0MapBounded.png,0.259431031385712,0.1119361185308564,0.3840016204216928
dataset/NW16-1/14.0MapBounded.png,0.1261130809277473,0.0057020963642196,0.2133318005020022
dataset/24-0/24.0MapBounded.png,0.2172583638329524,0.0442227099192306,0.4048492214037998
dataset/W35-1/18.0MapBounded.png,0.1202388128307315,0.0228207186837849,0.6887257518400819
dataset/66-1/4.0MapBounded.png,0.0170945764986988,0.0166317293902828,0.01601480277114
dataset/24-2/5.0MapBounded.png,0.0837740439343782,0.039472333073047,0.0969592458469851
dataset/50015848/6.0MapBounded.png,0.3448988801274513,0.0024096370984318,0.2563846530737375
dataset/E52-6/7.0MapBounded.png,0.0988911610729164,0.0117019110304267,0.2277086635079392
dataset/NE20-4/5.0MapBounded.png,0.1760200329912489,0.03274845007935,0.0866312473141236
dataset/W20-5/4.0MapBounded.png,0.069195291935948,0.0160922504953467,0.1813624133334428
dataset/26-5/0MapBounded.png,0.2397687103251025,0.0293554191395828,0.0053523185442481
dataset/E53-3/1.0MapBounded.png,0.2468284160101529,0.0431029332339245,0.0390888412616296
dataset/E2-2/4.0MapBounded.png,0.0193807493712994,0.0175799852767018,0.036665872879013
dataset/36-0/19.0MapBounded.png,0.754575457394987,0.7767162522717451,0.2126518803187194
dataset/51-0/3.0MapBounded.png,0.0069361273158316,0.0127368599506156,0.0382813676140111
dataset/0510025537_Layout1_PLAN3/5.0MapBounded.png,0.019709138070559,0.018545248805668,0.0653736139509548
dataset/14-0/52.0MapBounded.png,0.1354063990329851,0.0242419853082633,0.7332599764053463
dataset/5-2/2.0MapBounded.png,0.0338264252414084,0.0096303468800778,0.0761800748350153
dataset/0510035739_A_40_1_102/25.0MapBounded.png,0.2166326710195633,0.0254002824928832,0.2909850357341305
dataset/E60-2/5.0MapBounded.png,0.0607921512315586,0.0648700363607885,0.039439750148493
dataset/24-2/8.0MapBounded.png,0.0712914738283901,0.0394723330730487,0.0987159800403463
dataset/50010535_PLAN2/22.0MapBounded.png,0.0451283836157975,0.0148919854478725,0.3372223453961685
dataset/E52-3/2.0MapBounded.png,0.1446804856197303,0.0060537757662762,0.0706898014709706
dataset/E18-0/9.0MapBounded.png,0.0809764899274591,0.0391503962586863,0.2542633239994855
dataset/E28-1/3.0MapBounded.png,0.0560086968092703,0.0341220853222669,0.0268842192277267
dataset/50055641/6.0MapBounded.png,0.0930478502342238,0.0233840279340117,0.1176836728828451
dataset/35-3/5.0MapBounded.png,0.14440853659904,0.0100867031514128,0.1921070135244993
dataset/14-0/54.0MapBounded.png,0.1403784521007869,0.0242419853082633,0.7341271209869245
dataset/7-2/9.0MapBounded.png,0.014242423761638,0.055105093236209,0.0731631343116081
dataset/4-0/7.0MapBounded.png,0.5054308216249808,0.1845864414480908,0.2347936288960603
dataset/54-17/4.0MapBounded.png,0.067648210640108,0.0422365542886098,0.068660989716344
dataset/56-7/26.0MapBounded.png,0.0136635096918491,0.0090748126969594,0.1563575548055631
dataset/W35-1/7.0MapBounded.png,0.1863080386086071,0.0228207186837827,0.421444310321703
dataset/16-3/6.0MapBounded.png,0.0673369455457535,0.0626025810080878,0.1424701029460471
dataset/W7-3/30.0MapBounded.png,0.7488865270388494,0.0236704352553387,0.256866947503264
dataset/50025630/3.0MapBounded.png,0.0270204822408126,0.0570837698031061,0.0243867990376009
dataset/W20-0/11.0MapBounded.png,0.4993920025605954,0.023776189240204,0.3178500945702187
dataset/0510045904_A_40_1_102/44.0MapBounded.png,0.2728663007969651,0.0449940263395866,0.8515222931156713
dataset/14-0/41.0MapBounded.png,0.2526307498443447,0.0242419853082627,0.7331587000495433
dataset/50055638/1.0MapBounded.png,0.0588549141260329,0.0061036336134005,0.0388923103873957
dataset/3-0/30.0MapBounded.png,0.3045684816545747,0.021684791019433,0.4936291697802303
dataset/50015847/78.0MapBounded.png,0.1196102755558512,0.011562127866472,0.9999917884035836
dataset/E25-0/4.0MapBounded.png,0.16218505094924,0.0169983437821057,0.1849131076239198
dataset/W20-0/3.0MapBounded.png,0.5296586130634239,0.023776189240204,0.1896309434850562
dataset/14-0/60.0MapBounded.png,0.1503045712348202,0.0242419853082638,0.7362648732540095
dataset/50056456/8.0MapBounded.png,0.1366733482630372,0.0418791147268293,0.1025814521934542
dataset/E23-5/4.0MapBounded.png,0.0553729368521063,0.0345635497596193,0.0678551583880088
dataset/12-1/6.0MapBounded.png,0.5860182970468542,0.5491180306731971,0.2458475325521367
dataset/1-2/7.0MapBounded.png,0.0938914198367818,0.0785983221309983,0.1814023764360029
dataset/E19-0/13.0MapBounded.png,0.0747374406295445,0.0010215701321062,0.2285451514628959
dataset/W7-3/0MapBounded.png,0.5952123725701782,0.0236704352553387,0.0042700301365588
dataset/50010535_PLAN2/8.0MapBounded.png,0.0990105529421169,0.0148919854478714,0.2354357757358275
dataset/W20-1/4.0MapBounded.png,0.0584975268857198,0.0044884623902894,0.197602761286155
dataset/14-0/17.0MapBounded.png,0.1438486577266333,0.0242419853082605,0.5002126803471864
dataset/54-11/4.0MapBounded.png,0.0037731419971521,0.0339941700497864,0.0307984135195723
dataset/E40-0/7.0MapBounded.png,0.0025372114517871,0.0121425626729478,0.306890350553051
dataset/26-2/7.0MapBounded.png,0.053651516947157,0.0271826233863784,0.1610244787689174
dataset/2-2/78.0MapBounded.png,0.495216330889685,0.1091740253713443,0.4533978217371906
dataset/E40-2/7.0MapBounded.png,0.2104493183333765,0.0394487283012546,0.1982361490897445
dataset/50045229/7.0MapBounded.png,0.0595290676987705,0.001518469524732,0.1406164719149716
dataset/0510045926_A-40.1-020/0MapBounded.png,0.0167318797494581,0.0384425232675877,0.0096978953678384
dataset/E2-2/8.0MapBounded.png,0.038581221532828,0.0175799852767007,0.0435526650736169
dataset/36-5/13.0MapBounded.png,0.0885289260805008,0.0123253584203032,0.1744613877050504
dataset/50037765_PLAN3/18.0MapBounded.png,0.1156835277510916,0.0034909312478572,0.2782477548126798
dataset/0510030965_A-40/6.0MapBounded.png,0.0281023508017115,0.0018644941273623,0.051188902301163
dataset/W1-0/0MapBounded.png,0.0528178975094277,0.0655054834791644,0.0033870098019089
dataset/24-0/17.0MapBounded.png,0.1462316407455764,0.0442227099192317,0.4026923087450764
dataset/0510032218_A-40/10.0MapBounded.png,0.093017612018672,0.0009223604068411,0.3315738619411666
dataset/12-1/46.0MapBounded.png,0.6241659377064446,0.5491180306732006,0.3832904961720275
dataset/NW14-1/5.0MapBounded.png,0.0369237592866604,0.0213821556787544,0.1290529018413136
dataset/E28-1/2.0MapBounded.png,0.0611750432852977,0.0341220853222696,0.0184459827501731
dataset/0510035740_A_40_1_103/3.0MapBounded.png,0.1015148035846583,0.0114499037902693,0.0609344249282169
dataset/0510032192_A_40_1_203/9.0MapBounded.png,0.0877102775730991,0.0525887594376154,0.1493919312853611
dataset/W20-0/41.0MapBounded.png,0.6575103310750786,0.0237761892402035,0.4772169257425336
dataset/50055641/4.0MapBounded.png,0.1256063298397162,0.0233840279340101,0.0880994807533866
dataset/50052749/11.0MapBounded.png,0.0270616595389743,0.0176307422674057,0.1797474660382058
dataset/E18-6/3.0MapBounded.png,0.1579183086140611,0.0700464518659715,0.0900467239836096
dataset/13-4/49.0MapBounded.png,0.0973221103499543,0.0043563110038536,0.5825481678559795
dataset/50056459/8.0MapBounded.png,0.0999422576979483,0.0571990253613432,0.1146650900401547
dataset/1-0/8.0MapBounded.png,0.1455403503920338,0.0063604037917969,0.2568242472018985
dataset/NW22-2/12.0MapBounded.png,0.1763604295600756,0.0133776169365804,0.1055195613912634
dataset/16-8/0MapBounded.png,0.0692727534762943,0.0496650362901248,0.0087667003342119
dataset/50055638/6.0MapBounded.png,0.0576070656355014,0.0061036336134005,0.1104870297834602
dataset/E15-4/15.0MapBounded.png,0.1395189061268107,0.0657481259611298,0.2288659511628989
dataset/E40-2/19.0MapBounded.png,0.2981860139687381,0.0394487283012529,0.3084105907696182
dataset/1-0/23.0MapBounded.png,0.0750369441087879,0.0063604037917963,0.476814010078366
dataset/E52-4/7.0MapBounded.png,0.1873642462734042,0.0456080681993185,0.0779532322212094
dataset/24-0/0MapBounded.png,0.3185492137701147,0.0442227099192317,0.01438835924092
dataset/1-0/17.0MapBounded.png,0.1863620561536159,0.0063604037917935,0.4642442457238112
