path,ate,are,area
dataset/54-15/0MapBounded.png,0.0885869085966183,0.0038151706606862,0.0042700301365588
dataset/W20-0/41.0MapBounded.png,0.6575103310750786,0.0237761892402035,0.4772169257425336
dataset/50036894/17.0MapBounded.png,0.0574961312093204,0.0137197424576373,0.279908687047849
dataset/4-1/4.0MapBounded.png,0.1175776312137743,0.0445379916266206,0.1942721377796391
dataset/0510035737_A_40_1_105/1.0MapBounded.png,0.1032986938083806,0.0189579110337177,0.0505423759433071
dataset/E53-0/18.0MapBounded.png,0.7669832567872116,0.9057684979671624,0.3981874269510069
dataset/E53-0/48.0MapBounded.png,0.3326326914623887,0.9057684979671582,0.3982925353851376
dataset/W61-000/5.0MapBounded.png,0.0343668177911051,0.0257611068109982,0.0629681636406934
dataset/10-2/13.0MapBounded.png,0.1664550834464369,0.0039944298844063,0.1692114403961274
dataset/2-0/2.0MapBounded.png,0.5631116461758313,0.0509192578403951,0.0944300741507156
dataset/54-11/0MapBounded.png,0.0065758776301656,0.0339941700497869,0.0026129299797173
dataset/37-2/3.0MapBounded.png,0.0448342884182058,0.0236103877026048,0.0946326268623216
dataset/4-0/24.0MapBounded.png,0.3401836235091404,0.1845864414480952,0.241391920336566
dataset/E18-6/19.0MapBounded.png,0.1472379882315767,0.0700464518659698,0.2103192394966839
dataset/50045232/15.0MapBounded.png,0.0678598703081195,0.0111640074587882,0.127378283612117
dataset/E25-1/8.0MapBounded.png,0.0505151224149868,0.0185326265302868,0.2475046327089783
dataset/50015847/78.0MapBounded.png,0.1196102755558512,0.011562127866472,0.9999917884035836
dataset/E1-1/1.0MapBounded.png,0.0497599143391164,0.0138216844378839,0.0321456627716327
dataset/13-3/25.0MapBounded.png,0.0279251196965225,0.0187583939542504,0.5180367715287529
dataset/E18-6/15.0MapBounded.png,0.1344899091920614,0.070046451865972,0.2099475278988988
dataset/39-2/2.0MapBounded.png,0.1801754550432451,0.0366054264760078,0.0470414986710899
dataset/0510035519_A_40_1_102/12.0MapBounded.png,0.0500707223839373,0.0074702375389656,0.4460544647818316
dataset/54-6/3.0MapBounded.png,0.0145191022942502,0.0128940046021028,0.0619844143900015
dataset/0510032217_A-40/1.0MapBounded.png,0.2110105901639934,0.0023966481893511,0.0557912283727079
dataset/36-0/69.0MapBounded.png,0.5242051769797742,0.7767162522717489,0.2132409255016601
dataset/0510045922_A-40.1-030/42.0MapBounded.png,0.3491432489772493,0.111936118530857,0.3840005255421707
dataset/E25-0/21.0MapBounded.png,0.1498778524266781,0.0169983437821035,0.3544918800997436
dataset/50057025/1.0MapBounded.png,0.0194293682384429,0.047466009839569,0.0369198849281622
dataset/W92-2/7.0MapBounded.png,0.0675356684119564,0.0038326762729755,0.326067165384289
dataset/12-1/20.0MapBounded.png,0.4299966212105718,0.5491180306732035,0.3651258974590584
dataset/50055638/6.0MapBounded.png,0.0576070656355014,0.0061036336134005,0.1104870297834602
dataset/NW17-2/4.0MapBounded.png,0.2716436817262165,0.0573604170170284,0.1260720923421389
dataset/0510035520_A_40_1_103/29.0MapBounded.png,0.7940752162370615,0.6859478154064748,0.4326843434965525
dataset/56-7/14.0MapBounded.png,0.4697392295618859,0.0090748126969594,0.1563438688115356
dataset/N51-3/4.0MapBounded.png,0.1334934445585127,0.0486539011000978,0.0848816298376567
dataset/66-2/2.0MapBounded.png,0.0349346002697048,0.0057402544913815,0.0596561530860548
dataset/56-5/9.0MapBounded.png,0.0720306328286143,0.0731798476057876,0.1820341219203092
dataset/36-8/34.0MapBounded.png,0.7629037296879698,0.0647052261303815,0.1670298929481547
dataset/N42-2/10.0MapBounded.png,0.0947838478292027,0.0049782501933939,0.1395522490193985
dataset/0510035520_A_40_1_103/40.0MapBounded.png,0.3665216610954797,0.6859478154064748,0.4411882727454378
dataset/0510045922_A-40.1-030/35.0MapBounded.png,0.256713688012223,0.1119361185308559,0.3839868395481433
dataset/E19-7/19.0MapBounded.png,0.2112043902554083,0.0420438815754453,0.2677850860985885
dataset/14-0/16.0MapBounded.png,0.1840378641570006,0.0242419853082599,0.4843626569441366
dataset/0510045904_A_40_1_102/42.0MapBounded.png,0.2377847966350802,0.0449940263395916,0.8511056914574764
dataset/0510040941_A-40.1-805/5.0MapBounded.png,0.0120747285907119,0.0084756868836783,0.0838343775746776
dataset/24-2/9.0MapBounded.png,0.1011135297989374,0.039472333073047,0.0987044838053632
dataset/E18-6/12.0MapBounded.png,0.0396569568273254,0.070046451865972,0.2073592327084308
dataset/54-16/0MapBounded.png,0.0339953687499932,0.0241550687546669,0.003488833597473
dataset/E52-0/13.0MapBounded.png,0.1197510691200836,0.0194297728768529,0.2805979137070705
dataset/54-7/3.0MapBounded.png,0.0066136646738702,0.0217168112375217,0.0683347156187301
dataset/E52-6/0MapBounded.png,0.1120722939477501,0.0117019110304273,0.0146801446335848
dataset/50045230/1.0MapBounded.png,0.0103166670226209,0.0294543661906833,0.0137095339371593
dataset/50052753/0MapBounded.png,0.1472120503248987,0.0294563014863404,0.0045481295351962
dataset/3-0/1.0MapBounded.png,0.2113991832260941,0.021684791019433,0.0708485590016888
dataset/38-1/3.0MapBounded.png,0.0083499908418544,0.0365821312816006,0.0963504928326449
dataset/NW14-1/4.0MapBounded.png,0.0314299488342719,0.0213821556787555,0.0771835319171066
dataset/13-5/24.0MapBounded.png,0.0583546339875404,0.0036987228512139,0.5397558966105267
dataset/E34-1/4.0MapBounded.png,0.0168212816740418,0.0030742318705658,0.0569731508169169
dataset/50041169/10.0MapBounded.png,0.0861678790568755,0.0061652655738454,0.1647722513733895
dataset/E19-4/2.0MapBounded.png,0.0329556309459822,0.0180147209074533,0.0698451019195975
dataset/32-G9/8.0MapBounded.png,0.0029814323596972,0.0394884990782815,0.078277316559779
dataset/E25-0/19.0MapBounded.png,0.1874325413463569,0.0169983437821057,0.3543380495268752
dataset/36-4/4.0MapBounded.png,0.0315294129911205,0.0372781605182664,0.0840593753164886
dataset/W4-5/2.0MapBounded.png,0.0194130482093632,0.0459892273425291,0.0246205558155894
dataset/E60-0/4.0MapBounded.png,0.020002688154633,0.0080716855484488,0.0696151772199366
dataset/50015848/56.0MapBounded.png,0.2237530844025166,0.002409637098429,0.753183499070721
dataset/W7-2/7.0MapBounded.png,0.1837367901723529,0.0167927403392733,0.1337953724916994
dataset/37-4/8.0MapBounded.png,0.0779138676273955,0.0394698966404561,0.114109986122402
dataset/4-1/5.0MapBounded.png,0.0426733784390564,0.0445379916266206,0.1973438222791559
dataset/E40-2/15.0MapBounded.png,0.2620486051465518,0.0394487283012551,0.2911366765479544
dataset/56-7/45.0MapBounded.png,0.4757300679554034,0.0090748126969589,0.1577157528528454
dataset/0510032270_A_40_1_104/3.0MapBounded.png,0.0265615808625512,0.0208818880409994,0.073235396360073
dataset/26-4/0MapBounded.png,0.1631970021096184,0.0077939508730528,0.0026342801304001
dataset/2-2/81.0MapBounded.png,0.518052946320059,0.1091740253713448,0.4533934422191018
dataset/E52-5/13.0MapBounded.png,0.125422031414284,0.0450478497690307,0.2454249090565697
dataset/0510045904_A_40_1_102/3.0MapBounded.png,0.4660163158269498,0.0449940263395866,0.1456644139520497
dataset/2-2/72.0MapBounded.png,0.5309010360665262,0.109174025371341,0.4535045724906046
dataset/10-2/14.0MapBounded.png,0.1875806033202295,0.0039944298844057,0.1692119878358885
dataset/E32-3/6.0MapBounded.png,0.0252516264636226,0.0007642089423713,0.043024385704158
dataset/3-0/5.0MapBounded.png,0.1115058660704884,0.0216847910194336,0.2441143382685028
dataset/50037764_PLAN2/18.0MapBounded.png,0.1686851960075059,0.0116263724839775,0.3137360847655726
dataset/0510035520_A_40_1_103/72.0MapBounded.png,0.9081902294340252,0.6859478154064751,0.4411685649140383
dataset/E25-1/14.0MapBounded.png,0.2186040385278798,0.0185326265302868,0.4050435625189894
dataset/50015848/55.0MapBounded.png,0.2046078487296597,0.002409637098434,0.7496913808346815
dataset/0510032217_A-40/8.0MapBounded.png,0.0467820543068251,0.0023966481893511,0.1906021016212428
dataset/NE49-4/33.0MapBounded.png,0.8662856277893523,0.1971881251958162,0.3196632150589729
dataset/NW14-0/17.0MapBounded.png,0.1438083806963269,0.0214184106210391,0.6026923087450765
dataset/0510030967_A-40/6.0MapBounded.png,0.0615638731559525,0.0421364522466785,0.057761464072897
dataset/50037764_PLAN2/20.0MapBounded.png,0.1714155877993286,0.0116263724839814,0.3138160109706928
dataset/NW16-2/5.0MapBounded.png,0.0755443409450719,0.0045155479540249,0.1147554176007357
dataset/E40-2/10.0MapBounded.png,0.22996708765471,0.0394487283012546,0.2291867508629019
dataset/13-4/19.0MapBounded.png,0.2586643319260061,0.0043563110038553,0.4914470748924965
dataset/E70-8/1.0MapBounded.png,0.084891698586668,0.0970742291257113,0.0495602690118986
dataset/NW10-4/4.0MapBounded.png,0.0539671239023384,0.0333238227349856,0.0870095281890419
dataset/8-2/4.0MapBounded.png,0.1412891193365852,0.0792577984485112,0.0934315440264741
dataset/37-1/3.0MapBounded.png,0.3589779075146418,0.0035283377404342,0.0586231342568642
dataset/NW14-5/2.0MapBounded.png,0.0468857721132829,0.0541495748118467,0.0830269039270591
dataset/66-2/3.0MapBounded.png,0.0232805319723598,0.0057402544913809,0.0601554181481755
dataset/E17-4/5.0MapBounded.png,0.0334736181707746,0.0424412222492077,0.0797258421676424
dataset/2-2/57.0MapBounded.png,0.4731252275507708,0.1091740253713432,0.4533129685742206
dataset/35-3/4.0MapBounded.png,0.0822182132598092,0.0100867031515848,0.1864404645573812
dataset/E15-4/13.0MapBounded.png,0.1390856095474602,0.065748125961132,0.2229650979780312
dataset/E40-2/3.0MapBounded.png,0.2052346407125486,0.0394487283012535,0.1230474876620763
dataset/56-7/13.0MapBounded.png,0.4626009427546446,0.0090748126969589,0.1563416790524912
dataset/1-2/7.0MapBounded.png,0.0938914198367818,0.0785983221309983,0.1814023764360029
dataset/37-1/15.0MapBounded.png,0.2515040931468273,0.0035283377404336,0.1029602805081335
dataset/W7-1/2.0MapBounded.png,0.0641896000124888,0.0910509303873605,0.0729687931964186
dataset/E23-5/2.0MapBounded.png,0.1199141123012239,0.0345635497596215,0.0535259226412873
dataset/0510035520_A_40_1_103/8.0MapBounded.png,0.8432646496555641,0.6859478154064781,0.1743267175238204
dataset/68-5/9.0MapBounded.png,0.0480679524107334,0.0073958093539172,0.3176469944188516
dataset/13-5/12.0MapBounded.png,0.0922802747209718,0.0036987228512127,0.4790388052674654
dataset/W20-0/35.0MapBounded.png,0.66454331161648,0.0237761892402013,0.4739782721158821
dataset/0510032266_A_40_1_103/0MapBounded.png,0.0199291416303605,0.0364189423317391,0.0057886280338427
dataset/E40-2/16.0MapBounded.png,0.0560606500918984,0.039448728301259,0.2925058233904586
dataset/13-1/2.0MapBounded.png,0.0236370503746231,0.0549679279395736,0.0301179458965284
dataset/36-0/37.0MapBounded.png,0.4502162830652829,0.7767162522717489,0.2129135565245239
dataset/E19-0/9.0MapBounded.png,0.187528099865685,0.0010215701321029,0.1959894563102013
dataset/3-1/0MapBounded.png,0.1543439732091239,0.0132931552794233,0.0025428576902969
dataset/4-0/15.0MapBounded.png,0.4832956616345848,0.1845864414480994,0.2411844406671101
dataset/W20-5/11.0MapBounded.png,0.0153859278264816,0.0160922504953478,0.2134478577313549
dataset/E28-1/1.0MapBounded.png,0.0429532980974109,0.0341220853222746,0.0176324872651825
dataset/13-4/31.0MapBounded.png,0.103331845671634,0.0043563110038564,0.5593547874975707
dataset/12-1/64.0MapBounded.png,0.4992755729388026,0.5491180306732072,0.3845583666587288
dataset/0510030966_A-40/6.0MapBounded.png,0.0215674713577557,0.0193177640875672,0.0542731779151851
dataset/37-1/0MapBounded.png,0.4017848145512135,0.0035283377404342,0.0088521009369431
dataset/13-5/10.0MapBounded.png,0.166141557717273,0.0036987228512133,0.3964651814625947
dataset/18-5/21.0MapBounded.png,0.0282588354628307,0.007959680387025,0.1753914878591547
dataset/13-2/6.0MapBounded.png,0.1452809791911423,0.0030897744234808,0.1905758245127102
dataset/50053292/1.0MapBounded.png,0.1384568623557901,0.0674419895367205,0.0144819714400676
dataset/E56-1/0MapBounded.png,0.0466283347708144,0.0126923565002241,0.0021766204901228
dataset/E51-3/14.0MapBounded.png,0.1192123519954963,0.0279481948383035,0.3882311400159305
dataset/NW14-4/2.0MapBounded.png,0.076360444281712,0.0121051310568181,0.079982043975836
dataset/0510034690_Layout1/6.0MapBounded.png,0.0349931399100982,0.0004851736635693,0.0869471200562768
dataset/37-4/10.0MapBounded.png,0.0369962942373304,0.0394698966404594,0.1392982369702494
dataset/26-0/52.0MapBounded.png,0.9177739979302244,0.8965497928048911,0.4684814294747042
dataset/35-4/8.0MapBounded.png,0.2008330053486046,0.0351244051919577,0.1550929689574283
dataset/35-3/2.0MapBounded.png,0.1296741649971154,0.0100867031517341,0.0685011373061036
dataset/E19-7/9.0MapBounded.png,0.1459490141039078,0.0420438815754464,0.1928383930453253
dataset/4-0/49.0MapBounded.png,0.1109630710054018,0.1845864414480962,0.4681513232987625
dataset/54-5/1.0MapBounded.png,0.0537298775143655,0.0229113435752725,0.05425565984283
dataset/W4-7/2.0MapBounded.png,0.0520521530955591,0.0334647414523749,0.0375029082737308
dataset/E17-4/2.0MapBounded.png,0.0468383771722692,0.0424412222492032,0.042652674106373
dataset/E2-2/7.0MapBounded.png,0.0394868987945391,0.0175799852767046,0.0435400739591117
dataset/0510045922_A-40.1-030/8.0MapBounded.png,0.9888000488150306,0.1119361185308603,0.3398155675444864
dataset/E34-1/0MapBounded.png,0.056007007224933,0.0030742318705674,0.0030087289269906
dataset/39-4/4.0MapBounded.png,0.1127786153262884,0.0831168497615519,0.1091753641158711
dataset/2-0/20.0MapBounded.png,0.4291829631316585,0.050919257840394,0.2792397156597881
dataset/50052751/3.0MapBounded.png,0.0737184229427564,0.0113998487909776,0.0627256478265272
dataset/13-5/4.0MapBounded.png,0.0855404086932176,0.0036987228512116,0.1924469736161407
dataset/0510030966_A-40/1.0MapBounded.png,0.0134572970284332,0.0193177640875711,0.028624530228255
dataset/35-2/8.0MapBounded.png,0.0270401872750869,0.0214161449790645,0.1741586535171636
dataset/0510045925_40.1-010/7.0MapBounded.png,0.0324968740208787,0.0085206466720399,0.0495011455177
dataset/NW16-2/1.0MapBounded.png,0.0380099915305555,0.0045155479540249,0.0353197185064748
dataset/50015848/10.0MapBounded.png,0.1761935714434072,0.0024096370984329,0.3306738709739227
dataset/36-8/29.0MapBounded.png,0.7955124914936866,0.0647052261303815,0.1669362807490071
dataset/26-0/42.0MapBounded.png,0.5238403531065752,0.8965497928048869,0.4684841666735096
dataset/14-0/55.0MapBounded.png,0.1435959546252588,0.0242419853082633,0.7341736533666178
dataset/50015848/21.0MapBounded.png,0.0491220525325835,0.0024096370984295,0.5426595171033868
dataset/50055641/3.0MapBounded.png,0.1182177825276665,0.0233840279340112,0.0738058285911364
dataset/E17-1/2.0MapBounded.png,0.1394174304369964,0.0887726410610711,0.0702710100537312
dataset/50052751/6.0MapBounded.png,0.0120838789409691,0.0113998487909776,0.0654633940717748
dataset/1-2/19.0MapBounded.png,0.3035529858924314,0.0785983221309983,0.4313425686421031
dataset/NW16-2/23.0MapBounded.png,0.0971829517290158,0.0045155479540266,0.284455721703523
dataset/39-2/0MapBounded.png,0.2583108313051147,0.0366054264760084,0.0032003328433747
dataset/32G-7/1.0MapBounded.png,0.002612782569058,0.0075232041703936,0.0129119142052406
dataset/37-2/1.0MapBounded.png,0.0817641523236387,0.0236103877026031,0.0407459414184711
dataset/E60-0/1.0MapBounded.png,0.0536792091293804,0.0080716855484477,0.0316436605107065
dataset/50037764_PLAN2/26.0MapBounded.png,0.3844620200411321,0.0116263724839814,0.313851047115403
dataset/W7-2/12.0MapBounded.png,0.0862651334596777,0.016792740339275,0.2553494444855024
dataset/2-2/80.0MapBounded.png,0.4987964256732776,0.1091740253713443,0.4533885152612519
dataset/E52-2/12.0MapBounded.png,0.2439588537542619,0.0562254288309843,0.2322573404828965
dataset/E53-4/25.0MapBounded.png,0.1689357388958319,0.0344181125117255,0.1934487883789487
dataset/E18-6/4.0MapBounded.png,0.1728384709958099,0.070046451865972,0.1273925170459055
dataset/50045232/9.0MapBounded.png,0.039151040058643,0.0111640074587882,0.1231881796806783
dataset/36-8/41.0MapBounded.png,0.6575612487961372,0.0647052261303832,0.1778511347057648
dataset/NE49-4/17.0MapBounded.png,0.4103649863853831,0.1971881251958162,0.3183422429154452
dataset/24-2/6.0MapBounded.png,0.1191641590489153,0.0394723330730465,0.098674922058264
dataset/3-3/14.0MapBounded.png,0.0360717208634815,0.0437326888318692,0.1273897798471001
dataset/56-7/43.0MapBounded.png,0.4027931508366527,0.0090748126969556,0.1577026142985791
dataset/12-1/22.0MapBounded.png,0.3328277380313275,0.5491180306732022,0.3671700375269956
dataset/0510035739_A_40_1_102/22.0MapBounded.png,0.1201944184008191,0.0254002824928848,0.267585818025549
dataset/E52-4/18.0MapBounded.png,0.1424077119785042,0.045608068199319,0.2387264361397832
dataset/36-5/1.0MapBounded.png,0.0360377496609662,0.0123253584203015,0.0285561002581178
dataset/E32-1/1.0MapBounded.png,0.0258875825872665,0.0016973828076238,0.0237358931616562
dataset/E2-2/5.0MapBounded.png,0.0081312089381412,0.0175799852767029,0.0366642305597297
dataset/66-00/12.0MapBounded.png,0.0040261164219936,0.0124314657869439,0.2881711953620904
dataset/13-2/5.0MapBounded.png,0.1694753891243315,0.0030897744234797,0.1668826316524195
dataset/13-5/0MapBounded.png,0.2571353023860854,0.0036987228512139,0.008367616748372
dataset/W7-2/8.0MapBounded.png,0.084864696606543,0.0167927403392705,0.1627653372092068
dataset/50041170/4.0MapBounded.png,0.0282442628641356,0.0070106290409539,0.1207745177740004
dataset/36-1/12.0MapBounded.png,0.1663195896143166,0.0729872066814553,0.1747241587903771
dataset/50010535_PLAN2/16.0MapBounded.png,0.019342928421536,0.0148919854478708,0.3346636119527997
dataset/36-0/60.0MapBounded.png,0.3657184932487407,0.7767162522717489,0.2132009623991
dataset/NW61-3/1.0MapBounded.png,0.0002889726343651,0.0062919725442307,0.0053791430925419
dataset/66-4/14.0MapBounded.png,0.0525152594464892,0.0194595696036811,0.2555016327390875
dataset/E52-4/20.0MapBounded.png,0.1541451897597407,0.0456080681993174,0.2398886507525928
dataset/24-0/7.0MapBounded.png,0.1651762106887863,0.0442227099192317,0.2334491168428054
dataset/50010535_PLAN2/14.0MapBounded.png,0.1004087792072862,0.0148919854478719,0.3247856089035603
dataset/E18-6/6.0MapBounded.png,0.1252116512543845,0.070046451865972,0.1662169449029252
dataset/7-1/0MapBounded.png,0.0330733191762482,0.0212672319512799,0.0047813388734237
dataset/38-1/0MapBounded.png,0.1292312064414894,0.0365821312816034,0.002268042930226
dataset/68-5/19.0MapBounded.png,0.0913860803768008,0.0073958093539189,0.4416672825363979
dataset/0510045922_A-40.1-030/2.0MapBounded.png,0.9324807032863228,0.1119361185308527,0.1276169673479554
dataset/W7-4/1.0MapBounded.png,0.0794306413273315,0.0324259914435244,0.0427238412753156
dataset/E56-0/0MapBounded.png,0.036178436107206,0.072793065855528,0.0174354089511875
dataset/W20-5/10.0MapBounded.png,0.039578458700983,0.0160922504953428,0.2134604488458601
dataset/0510032260_A_40_1_102/10.0MapBounded.png,0.146184887308951,0.002053560113261,0.1093926977010267
dataset/37-1/2.0MapBounded.png,0.3920005217407503,0.0035283377404364,0.0410590769618188
dataset/0510032192_A_40_1_203/13.0MapBounded.png,0.1076701396308663,0.0525887594376149,0.149486638364031
dataset/E38-2/11.0MapBounded.png,0.0258444798224531,0.0547501787399884,0.0847913022770757
dataset/0510035517_A_40_1_105/0MapBounded.png,0.1885475623480521,0.0082938968036194,0.0020266219955821
dataset/50010540/1.0MapBounded.png,0.1173789343813629,0.0069278662769426,0.0449141477594659
dataset/E52-4/11.0MapBounded.png,0.167030012794743,0.045608068199319,0.1296994281991695
dataset/13-4/17.0MapBounded.png,0.1825984754331663,0.0043563110038597,0.4377158623407977
dataset/N52-0/6.0MapBounded.png,0.0430246200463777,0.014120286942653,0.1596383612938191
dataset/36-0/64.0MapBounded.png,0.4376809483720607,0.7767162522717486,0.2132190279112162
dataset/E18-2/1.0MapBounded.png,0.0766639760294901,0.0028899755396863,0.0442167095038279
dataset/N51-1/5.0MapBounded.png,0.0221212759825922,0.0120238097588904,0.1344703657171324
dataset/68-5/1.0MapBounded.png,0.2758400032692303,0.0073958093539195,0.0617008405937531
dataset/50010535_PLAN1/1.0MapBounded.png,0.0477590208832779,0.0392651829067081,0.1023520749335545
dataset/0510035741_A_40_1_104/1.0MapBounded.png,0.2238245048517804,0.0046542830571771,0.0516197373931466
dataset/26-4/5.0MapBounded.png,0.0695154927126698,0.0077939508730528,0.1573933108335591
dataset/N52-0/8.0MapBounded.png,0.0233630904014156,0.0141202869426569,0.1990611408097181
dataset/66-00/11.0MapBounded.png,0.0558537859252383,0.0124314657869439,0.2881679107235237
dataset/12-1/66.0MapBounded.png,0.5972666881963249,0.5491180306732072,0.3845786219298894
dataset/0510032217_A-40/24.0MapBounded.png,0.2135180052556831,0.00239664818935,0.3886625225476752
dataset/36-0/31.0MapBounded.png,0.161598090537128,0.7767162522717486,0.2128670241448307
dataset/E51-3/7.0MapBounded.png,0.063044815118751,0.0279481948383041,0.2667449505525036
dataset/NW17-2/36.0MapBounded.png,0.0850698652562555,0.0573604170170306,0.2190996258249233
dataset/50037765_PLAN3/19.0MapBounded.png,0.1585258061652214,0.0034909312478572,0.2782625356862295
dataset/0510032260_A_40_1_102/2.0MapBounded.png,0.1455359728690353,0.0020535601132604,0.0349222772399182
dataset/37-4/15.0MapBounded.png,0.1487621713485927,0.0394698966404538,0.1405108160410799
dataset/W20-0/17.0MapBounded.png,0.5858327571411427,0.0237761892402035,0.4223492282467968
dataset/E19-4/7.0MapBounded.png,0.050696686286313,0.0180147209074572,0.1405633702581452
dataset/E52-1/4.0MapBounded.png,0.2426702531070222,0.0423278648963557,0.1612554983481005
dataset/50036893/12.0MapBounded.png,0.2051212059478197,0.0757691640901041,0.2431563186865825
dataset/2-2/26.0MapBounded.png,0.4893214415462258,0.1091740253713476,0.4531503789651746
dataset/3-3/9.0MapBounded.png,0.0220223305409329,0.0437326888318686,0.1273695245759394
dataset/NW16-2/25.0MapBounded.png,0.1857257564548138,0.0045155479540249,0.2848082729096697
dataset/14-0/72.0MapBounded.png,0.1179894379686627,0.0242419853082633,0.7581104569205966
dataset/1-2/11.0MapBounded.png,0.1082243321827036,0.0785983221309983,0.2875410921970674
dataset/36-0/18.0MapBounded.png,0.7742380635451759,0.7767162522717455,0.2126119172161593
dataset/0510035519_A_40_1_102/9.0MapBounded.png,0.1001711100702661,0.0074702375389644,0.4393477802686287
dataset/E18-0/10.0MapBounded.png,0.1178097010660075,0.0391503962586858,0.2548020047244052
dataset/0510035519_A_40_1_102/18.0MapBounded.png,0.0568013701409861,0.007470237538965,0.5949728606738437
dataset/E51-3/5.0MapBounded.png,0.0194518692219155,0.0279481948383018,0.1750734253579571
dataset/NE20-4/0MapBounded.png,0.2049944962512441,0.0327484500793484,0.0039771498643718
dataset/E17-4/4.0MapBounded.png,0.0800358848887751,0.0424412222492088,0.0796908060229322
dataset/0510025536_Layout1_PLAN4/3.0MapBounded.png,0.0360806166172091,0.0172241347340792,0.0650982517511229
dataset/E52-1/14.0MapBounded.png,0.0713856717238258,0.042327864896354,0.2030755165778446
dataset/50015847/53.0MapBounded.png,0.119942564028682,0.011562127866472,0.9999304751503406
dataset/E23-3/44.0MapBounded.png,0.7604763657566376,0.999999999999998,0.2352917990786589
dataset/NW14-3/7.0MapBounded.png,0.0197552079235007,0.0147824917440733,0.1243476570946824
dataset/NW14-3/9.0MapBounded.png,0.0392437323256341,0.0147824917440733,0.1243744816429762
dataset/NE20-4/23.0MapBounded.png,0.1541444961554634,0.0327484500793478,0.1962730301064497
dataset/36-0/16.0MapBounded.png,0.8105662252310949,0.7767162522717489,0.2124931227880012
dataset/50045229/10.0MapBounded.png,0.050785003711415,0.0015184695247298,0.1417951097206141
dataset/50015848/37.0MapBounded.png,0.0609479174608485,0.0024096370984329,0.5567818206204135
dataset/16-5/8.0MapBounded.png,0.1541378538637898,0.0461828741972048,0.1473450540186184
dataset/50015848/1.0MapBounded.png,0.2886980984407294,0.0024096370984329,0.0794964649077427
dataset/50045368/5.0MapBounded.png,0.0622046994968452,0.0465519424288453,0.0991161585057084
dataset/E34-1/3.0MapBounded.png,0.0168212816740418,0.0030742318705658,0.0569808149735723
dataset/1-2/0MapBounded.png,0.2787239396748802,0.0785983221309988,0.0114502500431108
dataset/0510035741_A_40_1_104/13.0MapBounded.png,0.1248699025354256,0.0046542830571771,0.3638416037795242
dataset/NW14-0/6.0MapBounded.png,0.0781310849781361,0.0214184106210402,0.3583973153554116
dataset/2-0/21.0MapBounded.png,0.4039445159765664,0.0509192578403934,0.279233693822416
dataset/1-0/21.0MapBounded.png,0.0574452220023929,0.0063604037917952,0.4768167472771715
dataset/E25-0/3.0MapBounded.png,0.2519598986422082,0.0169983437821068,0.1483184019138494
dataset/W7-1/10.0MapBounded.png,0.0126599068328403,0.091050930387361,0.1605881692793229
dataset/W59-2/7.0MapBounded.png,0.1099714454108174,0.0883982219635378,0.0878022209631107
dataset/E18-5/3.0MapBounded.png,0.1342291495923494,0.0290941042649297,0.1170858686637269
dataset/50037765_PLAN3/8.0MapBounded.png,0.0211667948789885,0.0034909312478572,0.2233335249372497
dataset/14-0/61.0MapBounded.png,0.1752633260303437,0.0242419853082588,0.7389736051919188
dataset/35-2/0MapBounded.png,0.0417230152059166,0.0214161449790651,0.0033213170305772
dataset/26-0/22.0MapBounded.png,0.892448178085846,0.8965497928048897,0.4682597163714598
dataset/37-4/12.0MapBounded.png,0.0281247925606537,0.039469896640455,0.1404785170951751
dataset/68-00/30.0MapBounded.png,0.2045616741715588,0.0125179265688442,0.4733399573544427
dataset/0510045904_A_40_1_102/59.0MapBounded.png,0.1767010283859627,0.0449940263395866,0.8539605898115987
dataset/W20-0/50.0MapBounded.png,0.5821118162529565,0.0237761892402024,0.4846341870656408
dataset/E53-0/21.0MapBounded.png,0.7035371706900947,0.9057684979671614,0.3982038501438398
dataset/35-4/17.0MapBounded.png,0.1921604961814733,0.0351244051919577,0.1552517264881465
dataset/3-3/8.0MapBounded.png,0.0236522812105997,0.0437326888318686,0.1273684296964173
dataset/E56-3/2.0MapBounded.png,0.0945137478633893,0.0133370237456459,0.0361458051059706
dataset/13-2/34.0MapBounded.png,0.0532161320867442,0.0030897744234803,0.5485943115534425
dataset/0510030965_A-40/5.0MapBounded.png,0.0394559515868183,0.0018644941273573,0.0511785009457022
dataset/37-3/0MapBounded.png,0.1019961571160257,0.0324045071747994,0.0123261536608665
dataset/12-1/50.0MapBounded.png,0.4519704013768177,0.5491180306732031,0.3842693184648694
dataset/W31-3/3.0MapBounded.png,0.0564447055557087,0.0712824222861775,0.0391151183701623
dataset/2-2/28.0MapBounded.png,0.4632330523130939,0.1091740253713481,0.4531832253508405
dataset/50037765_PLAN3/0MapBounded.png,0.1583447879891586,0.0034909312478572,0.0066639842118372
dataset/68-00/10.0MapBounded.png,0.1887396872044661,0.0125179265688464,0.24492619143421
dataset/0510045904_A_40_1_102/70.0MapBounded.png,0.4572820264012763,0.0449940263395844,0.85733884057733
dataset/E28-1/5.0MapBounded.png,0.0288129828459369,0.0341220853222658,0.0327505837076452
dataset/E40-2/9.0MapBounded.png,0.1941993919448075,0.0394487283012557,0.2279457049244943
dataset/N52-0/9.0MapBounded.png,0.0086026826268039,0.014120286942653,0.2151711980992891
dataset/E32-1/3.0MapBounded.png,0.0175378526848252,0.001697382807621,0.0455885935451377
