path,ate,are,area
dataset/0510035519_A_40_1_102/3.0MapBounded.png,0.135380820638455,0.0074702375389622,0.2078902492766952
dataset/50045228/3.0MapBounded.png,0.1157024001096443,0.0883791034504662,0.0971475651248025
dataset/50015847/51.0MapBounded.png,0.1227862706955118,0.011562127866472,0.99991514683703
dataset/4-0/1.0MapBounded.png,0.6866383886646001,0.1845864414480946,0.0827767239562376
dataset/13-4/4.0MapBounded.png,0.0281554314551416,0.0043563110038558,0.1959358072136137
dataset/W92-2/5.0MapBounded.png,0.0615908068630418,0.0038326762729783,0.2733903218124636
dataset/56-7/14.0MapBounded.png,0.4697392295618859,0.0090748126969594,0.1563438688115356
dataset/13-4/20.0MapBounded.png,0.2664289071115728,0.0043563110038542,0.5090757300793513
dataset/E53-3/8.0MapBounded.png,0.0892931996718977,0.0431029332339217,0.2233225761420278
dataset/W20-0/6.0MapBounded.png,0.6017635861904145,0.0237761892402035,0.2298617440883348
dataset/0510035518_A_40_1_101/14.0MapBounded.png,0.0858559767489544,0.012635009753351,0.3315136435674459
dataset/E52-5/19.0MapBounded.png,0.1070512677183639,0.0450478497690307,0.2481018894883354
dataset/0510025536_Layout1_PLAN4/2.0MapBounded.png,0.0455694481707054,0.0172241347340831,0.0621743759871023
dataset/50015847/67.0MapBounded.png,0.120433066948977,0.011562127866472,0.9999731754517064
dataset/5-3/2.0MapBounded.png,0.1635807341946816,0.0271493453961872,0.0418556018142153
dataset/26-5/20.0MapBounded.png,0.2446590170754302,0.0293554191395828,0.2420822418753096
dataset/16-4/9.0MapBounded.png,0.0165672430027912,0.104597014980473,0.1065284928709657
dataset/50015848/16.0MapBounded.png,0.0950527351174519,0.0024096370984329,0.4999302014304601
dataset/0510035520_A_40_1_103/27.0MapBounded.png,0.78204367296317,0.6859478154064761,0.432681606297747
dataset/68-00/25.0MapBounded.png,0.160961784444026,0.0125179265688442,0.4708972811404265
dataset/E19-1/6.0MapBounded.png,0.0975005033540786,0.0529004264119992,0.1775631813914276
dataset/26-0/18.0MapBounded.png,0.9763719493223132,0.896549792804886,0.3999332123491461
dataset/36-8/31.0MapBounded.png,0.7646512104021665,0.0647052261303815,0.1669631052973008
dataset/NW16-1/2.0MapBounded.png,0.1685312595046844,0.0057020963642207,0.0722719023805418
dataset/26-4/8.0MapBounded.png,0.0571093715371649,0.0077939508730528,0.2468148586099957
dataset/50045230/1.0MapBounded.png,0.0103166670226209,0.0294543661906833,0.0137095339371593
dataset/E39-0/5.0MapBounded.png,0.0091483343048982,0.093548555420805,0.018119161212798
dataset/E53-0/36.0MapBounded.png,0.6939229444619047,0.905768497967162,0.3982531197223386
dataset/E52-0/0MapBounded.png,0.3182787032648104,0.019429772876854,0.0146691958383629
dataset/3-0/24.0MapBounded.png,0.1052548985083259,0.0216847910194314,0.3924962431946395
dataset/50056459/7.0MapBounded.png,0.0758118419418199,0.057199025361346,0.1146765862751377
dataset/26-0/6.0MapBounded.png,0.8485479676915085,0.8965497928048892,0.220904534717261
dataset/36-8/24.0MapBounded.png,0.6180540562583715,0.0647052261303804,0.1669171203573687
dataset/W7-2/12.0MapBounded.png,0.0862651334596777,0.016792740339275,0.2553494444855024
dataset/NW17-2/9.0MapBounded.png,0.0311614731598998,0.0573604170170295,0.2004155067786728
dataset/56-2/2.0MapBounded.png,0.0628450768896678,0.0339552755975537,0.071282678732239
dataset/50015847/35.0MapBounded.png,0.1603043135310788,0.0115621278664725,0.9713946301633836
dataset/16-3/11.0MapBounded.png,0.1545198704221636,0.0626025810080861,0.1607940066294955
dataset/50045228/1.0MapBounded.png,0.0539487014188466,0.0883791034504634,0.0540629610469238
dataset/NW16-2/15.0MapBounded.png,0.1265540236928301,0.0045155479540249,0.2647210657557269
dataset/50055641/7.0MapBounded.png,0.1121202152394604,0.0233840279340128,0.12180206220558
dataset/54-3/3.0MapBounded.png,0.1017675622093412,0.0222006923186008,0.0689883586934802
dataset/NW10-2/7.0MapBounded.png,0.0675547370624667,0.0326996175753989,0.2060990263783849
dataset/0510040946_A-40.1-806/6.0MapBounded.png,0.0226389761613417,0.0230997777574782,0.1108926826464333
dataset/13-4/67.0MapBounded.png,0.3116958020405051,0.0043563110038536,0.5985711822235361
dataset/E52-6/22.0MapBounded.png,0.1569923795088934,0.0117019110304328,0.2658860175673418
dataset/E17-3/10.0MapBounded.png,0.0979404205724152,0.0331158048183147,0.1441436262957215
dataset/W20-0/35.0MapBounded.png,0.66454331161648,0.0237761892402013,0.4739782721158821
dataset/W7-0/1.0MapBounded.png,0.0992050453266602,0.0060402760427899,0.0841770748651245
dataset/0510035341_A_40_1_103/6.0MapBounded.png,0.0962188334545788,0.0436766982233527,0.12937041690275
dataset/35-4/12.0MapBounded.png,0.0457715944198774,0.0351244051919566,0.1551723477227874
dataset/37-1/11.0MapBounded.png,0.2020948145992815,0.0035283377404342,0.102776888188166
dataset/66-1/0MapBounded.png,0.0276588110519373,0.0166317293902844,0.009740595669204
dataset/50037765_PLAN3/16.0MapBounded.png,0.1341694713515523,0.003490931247856,0.2781716606858873
dataset/E23-3/41.0MapBounded.png,0.7740523413718674,1.0,0.2352934413979421
dataset/50037764_PLAN2/25.0MapBounded.png,0.2877005638065278,0.0116263724839814,0.3138581638322973
dataset/14-0/39.0MapBounded.png,0.3017984811546425,0.0242419853082627,0.7331433717362327
dataset/0510035737_A_40_1_105/15.0MapBounded.png,0.011002892246158,0.0189579110337155,0.2923952405587171
dataset/24-0/20.0MapBounded.png,0.2073859234241285,0.0442227099192295,0.4049083448979983
dataset/14-0/75.0MapBounded.png,0.1459995700186025,0.0242419853082677,0.7633943454947077
dataset/36-0/49.0MapBounded.png,0.0854035890944773,0.7767162522717529,0.2131358170675294
dataset/W20-1/11.0MapBounded.png,0.0118892180356464,0.0044884623902911,0.4435783947423886
dataset/26-5/9.0MapBounded.png,0.1918400703606318,0.0293554191395795,0.2126535226380027
dataset/14-0/59.0MapBounded.png,0.1539432855182502,0.0242419853082616,0.7362303845490602
dataset/NW17-2/41.0MapBounded.png,0.0966004541947253,0.0573604170170306,0.2220924789988421
dataset/66-1/8.0MapBounded.png,0.0184460857680063,0.0166317293902861,0.016160969187353
dataset/NW16-2/26.0MapBounded.png,0.1795028151342005,0.0045155479540294,0.2848033459518198
dataset/13-4/47.0MapBounded.png,0.1495590558938574,0.0043563110038542,0.5795531249230164
dataset/E52-2/5.0MapBounded.png,0.1150833649997105,0.0562254288309843,0.13429956451167
dataset/50052753/1.0MapBounded.png,0.0962654296421523,0.0294563014863398,0.0277365829357552
dataset/56-2/0MapBounded.png,0.0384464619768973,0.0339552755975542,0.0065424525848736
dataset/NW10-4/2.0MapBounded.png,0.0906570887132575,0.0333238227349834,0.0152281318344432
dataset/50041169/10.0MapBounded.png,0.0861678790568755,0.0061652655738454,0.1647722513733895
dataset/66-2/1.0MapBounded.png,0.0284921932930643,0.0057402544913815,0.0513832434163525
dataset/E38-2/8.0MapBounded.png,0.0837488300274386,0.054750178739989,0.0650309166605079
dataset/36-1/5.0MapBounded.png,0.1037319866371878,0.0729872066814509,0.1206491540687091
dataset/35-4/21.0MapBounded.png,0.2168328966341777,0.0351244051919577,0.1572361956221242
dataset/W35-3/9.0MapBounded.png,0.0901265072181438,0.0173463384134461,0.3578006060158155
dataset/10-0/4.0MapBounded.png,0.1364004721236937,0.0438322069716485,0.1460755412126338
dataset/0510045904_A_40_1_102/53.0MapBounded.png,0.2175388822113295,0.0449940263395866,0.8539020137571613
dataset/W84-0/1.0MapBounded.png,0.0248387861463298,0.0067812867719019,0.0422650867555161
dataset/16-2/3.0MapBounded.png,0.0987091430558362,0.0144511682130641,0.0694717480025291
dataset/32-G5/2.0MapBounded.png,0.0003808013028183,0.0533054104343442,0.0130914744468805
dataset/14-0/24.0MapBounded.png,0.109352658243961,0.0242419853082633,0.6804632435258405
dataset/50036894/2.0MapBounded.png,0.0570571615872349,0.0137197424576379,0.0688082510120792
dataset/E25-0/17.0MapBounded.png,0.13481658657097,0.0169983437821046,0.3539165209108303
dataset/E52-1/7.0MapBounded.png,0.2023373289981752,0.042327864896359,0.188594092577538
dataset/0510035520_A_40_1_103/61.0MapBounded.png,0.8662893330987391,0.6859478154064756,0.4411658277152328
dataset/8-3/6.0MapBounded.png,0.0192310677803948,0.0239149263399586,0.1344829568316376
dataset/E53-4/26.0MapBounded.png,0.1689357388958319,0.0344181125117255,0.1934487883789487
dataset/50015847/52.0MapBounded.png,0.1208478639564711,0.011562127866472,0.9999250007527296
dataset/E40-0/8.0MapBounded.png,0.0207816133309706,0.0121425626729478,0.3138970320553352
dataset/5-3/5.0MapBounded.png,0.0386709514247883,0.0271493453961866,0.1153625282957926
dataset/0510045922_A-40.1-030/62.0MapBounded.png,0.7591020275868775,0.1119361185308554,0.3839994306626484
dataset/18-5/21.0MapBounded.png,0.0282588354628307,0.007959680387025,0.1753914878591547
dataset/0510045904_A_40_1_102/72.0MapBounded.png,0.4821148081410549,0.0449940263395866,0.8573985115112897
dataset/66-3/5.0MapBounded.png,0.0371892248102391,0.0020457796978144,0.1982350542102223
dataset/13-3/23.0MapBounded.png,0.0221219957580663,0.0187583939542504,0.4727799264788401
dataset/E52-4/4.0MapBounded.png,0.1966661842958324,0.045608068199319,0.0620002901430733
